SZMBOL	ENTREZ_ID
HAAO	23498
TYMP	1890
MIR614	693199
ZNF215	7762
SFTA3	253970
PYGL	5836
GDF6	392255
MS4A14	84689
CD48	962
SCARNA12	677777
VAMP8	8673
IRF6	3664
LOC283177	283177
THPO	7066
NEFH	4744
NKX2-1-AS1	100506237
LOC401134	401134
NA	100128909
GPRIN2	9721
WDR63	126820
MRC2	9902
DPPA4	55211
SLC43A1	8501
HSD11B1	3290
SPOCK1	6695
TEX15	56154
GALNT13	114805
PTK7	5754
ASAH2B	653308
MAG	4099
CD4	920
TP53TG3D	729264
ADTRP	84830
CHP2	63928
PCDH10	57575
SERPINE2	5270
XKRX	402415
LOC100506417	100506417
HOTAIRM1	100506311
PRAP1	118471
ARRDC5	645432
GBP1	2633
C11orf97	643037
FKBP5	2289
UBD	10537
S100A2	6273
KCNH2	3757
UCKL1-AS1	100113386
B3GNT8	374907
EPN3	55040
CLSTN2	64084
ZYG11A	440590
TTYH1	57348
FCGBP	8857
GFI1	2672
ANTXR2	118429
KLK6	5653
RAB27A	5873
SLC24A5	283652
LOC100506688	100506688
DGAT2	84649
CSF2RA	1438
HMX3	340784
IL11	3589
LPAR6	10161
LGALS9B	284194
NFAM1	150372
CLEC4M	10332
IGSF5	150084
ATHL1	80162
PCP4	5121
NAT1	9
FAM162B	221303
EGR3	1960
RASEF	158158
LINC00320	387486
MGST1	4257
PCDHGC4	56098
SPOCD1	90853
KIF12	113220
TRAF3IP3	80342
ZMYND15	84225
TMEM178B	100507421
DNAPTP3	100507488
SNORA64	26784
CD163	9332
LILRA1	11024
SOCS1	8651
KYNU	8942
BHMT	635
S1PR5	53637
LOC440896	440896
LOC284454	284454
HELZ2	85441
SNCG	6623
METRNL	284207
FABP5	2171
KIAA1257	57501
SYPL2	284612
TRIL	9865
ASB9	140462
SLC15A1	6564
DSC1	1823
LINC01597	400841
GDF15	9518
NA	100507531
MELK	9833
UBE2C	11065
ADAMTSL4	54507
MXD3	83463
TNFRSF1B	7133
SLC1A5	6510
PDLIM3	27295
SLC5A10	125206
DIRAS3	9077
CELA1	1990
LMO3	55885
TMEM26	219623
SIGLEC11	114132
NME8	51314
CD36	948
FAM101A	144347
IRF7	3665
DCST2	127579
SPEF1	25876
CCR1	1230
FCHO1	23149
USP18	11274
KRT17	3872
LINC01431	100505683
PGAM2	5224
PXDN	7837
NXPH4	11247
TMC8	147138
FAM181A	90050
TEX26	122046
GIMAP2	26157
SSTR5	6755
RORC	6097
UCP2	7351
TMEM150C	441027
CLEC5A	23601
PCDHA6	56142
KIAA0087	9808
PIK3AP1	118788
MYO1G	64005
RBP3	5949
SIX4	51804
HSPB2	3316
CARNS1	57571
MYO16	23026
FA2H	79152
LINC00968	100507632
CDC42EP2	10435
COL4A1	1282
MIR612	693197
NA	100289201
PLPPR1	54886
LBX2	85474
SIGLEC8	27181
TP53I3	9540
FAM20A	54757
PHKA1	5255
PCDH18	54510
PTPRU	10076
ANKS4B	257629
ADRA2C	152
EPB41	2035
PTAFR	5724
P4HA2	8974
PRSS12	8492
AQP9	366
NA	100505491
ASIC4	55515
CTBP1-AS	285463
DEF6	50619
PIH1D3	139212
C2	717
B3GALT5-AS1	114041
EFNA1	1942
GPC5	2262
PRKCQ-AS1	439949
TNFRSF8	943
MR1	3140
TDRD9	122402
OSMR	9180
BCAN	63827
C16orf89	146556
FRRS1	391059
AANAT	15
TCIRG1	10312
TREM2	54209
EPWW6493	100129831
ODF3B	440836
OTOF	9381
LILRB4	11006
NAALAD2	10003
OTX2	5015
CXCL12	6387
SEMA3F-AS1	100129060
LOC93429	93429
PRR18	285800
NA	100240726
KRT33B	3884
FCGR2B	2213
HSPA7	3311
COL25A1	84570
MMP19	4327
CD180	4064
TEKT3	64518
RUNX1	861
PCK2	5106
ARHGAP42	143872
LOXL2	4017
FOS	2353
CYP39A1	51302
NRP2	8828
NA	100505597
CHRM4	1132
PODN	127435
RIN3	79890
DKK2	27123
WDR38	401551
FAM222A	84915
SERTM1	400120
MARVELD3	91862
FOLR3	2352
CEP55	55165
HPSE	10855
NA	100506180
LDB3	11155
ST18	9705
TNFSF14	8740
C2orf82	389084
ZFP36	7538
LMOD1	25802
CDKN2B-AS1	100048912
RRAD	6236
CD3E	916
B4GALNT3	283358
FAM181A-AS1	283592
SEC14L4	284904
INPP4B	8821
ARL9	132946
SPEG	10290
FNDC7	163479
THNSL2	55258
NUP62CL	54830
CD53	963
NA	100505765
LOC100505774	100505774
WBSCR17	64409
SLC4A11	83959
GRIK2	2898
CXorf21	80231
SNORA72	26775
RGS20	8601
LRRC10B	390205
LOC100506459	100506459
DRGX	644168
SCD5	79966
KCNA6	3742
NXNL1	115861
ANKRD30B	374860
CYP4F12	66002
GOLT1A	127845
TMPRSS5	80975
PSORS1C1	170679
EPSTI1	94240
LOC644189	644189
CHKB-CPT1B	386593
TLCD2	727910
LRRC18	474354
GGT1	2678
GABRE	2564
DHDH	27294
TLR5	7100
TXLNB	167838
APOE	348
SH3PXD2B	285590
CKMT2	1160
SLC27A2	11001
IL4R	3566
HLA-DQA1	3117
FAM216B	144809
CSTA	1475
NT5E	4907
IP6K3	117283
RGS10	6001
CLEC18A	348174
MAGEE2	139599
GGTLC2	91227
FAS	355
DPEP2	64174
TBX21	30009
STEAP1B	256227
SLCO4C1	353189
GJB3	2707
COLEC12	81035
FAM177B	400823
MMRN1	22915
HAPLN2	60484
MARCKSL1	65108
SYTL1	84958
BST1	683
SYNJ2	8871
FAM201B	339742
CEL	1056
ACSF2	80221
GPR157	80045
CTGF	1490
SULF1	23213
SNX20	124460
NA	100507411
P4HA3	283208
TIGIT	201633
DCN	1634
KLK10	5655
SLC38A6	145389
TRPA1	8989
TNFSF9	8744
C1orf226	400793
VWA3B	200403
ADAMTS7P1	390660
HOXB4	3214
LOC100505912	100505912
OLFML2B	25903
NFKB2	4791
CMKLR1	1240
CD69	969
MOG	4340
IRX1	79192
ERCC6L	54821
SCUBE2	57758
F13A1	2162
GREM1	26585
GFAP	2670
LOC644794	644794
UPP2	151531
ITGAL	3683
SLC10A6	345274
MLPH	79083
CLCF1	23529
LPAR5	57121
LGI2	55203
HLA-DRB5	3127
ROBO2	6092
SYK	6850
GJC2	57165
C3AR1	719
SPTLC3	55304
DDR2	4921
AKR1C3	8644
BATF	10538
C15orf48	84419
MTURN	222166
IL33	90865
NTNG1	22854
HOXB3	3213
ANKRD18B	441459
FIBCD1	84929
ACTA1	58
CAPN13	92291
LINC00174	285908
LYZ	4069
SIGLEC10	89790
CENPA	1058
CD3D	915
NA	100505623
PRSS23	11098
HCG22	285834
TMEM150B	284417
VCAM1	7412
CSF2RB	1439
NA	100505730
ALCAM	214
ICAM1	3383
NUAK2	81788
LRRC71	149499
HOXC4	3221
HSF4	3299
ASB9P1	728619
DDIT4L	115265
GSG1	83445
GPR171	29909
MYRF	745
TMEM176A	55365
PSD4	23550
BMF	90427
GBP3	2635
ITGA8	8516
TMEM236	653567
GPR84	53831
CCDC17	149483
CCDC60	160777
CACNA2D1	781
MYO7A	4647
NA	100507358
MGP	4256
NA	100506225
CDSN	1041
IL15	3600
HLX	3142
CFAP54	144535
COL1A1	1277
NDC80	10403
TCTE1	202500
LINC00926	283663
PLAU	5328
TGIF1	7050
FAM124A	220108
SPATA17	128153
SLC38A8	146167
C22orf15	150248
ADAM28	10863
LINC00521	256369
CDH18	1016
EGF	1950
OR51E2	81285
PLVAP	83483
SPATA9	83890
SLC8A1-AS1	100128590
P2RX2	22953
SIGLEC1	6614
FAM187B	148109
NKX6-2	84504
HRASLS2	54979
OR2A4	79541
NA	100287558
RHOXF1	158800
EOMES	8320
SLC22A18AS	5003
OSGIN1	29948
FBXO2	26232
SOCS2	8835
KLB	152831
ABCC8	6833
MAP1LC3C	440738
KIAA0226L	80183
FOXJ1	2302
NA	100506653
IL2RA	3559
EPS8L1	54869
CDA	978
NA	440157
CLIC2	1193
FPR1	2357
FCGR1B	2210
MALRD1	340895
SFXN2	118980
FAM83D	81610
LILRB3	11025
CCDC144NL	339184
OLFM2	93145
C21orf62	56245
MIA	8190
TRHDE-AS1	283392
ISL2	64843
CHRNA6	8973
TUBB6	84617
TEC	7006
SULT1C2	6819
LYPD6B	130576
ABCC6	368
RAMP2-AS1	100190938
OLIG1	116448
TRIM71	131405
IGF2BP3	10643
NEXN	91624
COCH	1690
LOXL1	4016
GPR153	387509
COL3A1	1281
CCL5	6352
IL7	3574
GPR34	2857
GPR141	353345
PRAM1	84106
ZNF683	257101
HIST1H4J	8363
NA	100506201
SYTL3	94120
GGT3P	2679
LCK	3932
LOC100506718	100506718
PP14571	100130449
SERPINA5	5104
POPDC2	64091
LMOD2	442721
S100A3	6274
FCMR	9214
DPYS	1807
RNF152	220441
LOC100506314	100506314
TCTEX1D4	343521
FAM83G	644815
FAM167A	83648
CHRNA9	55584
NCR3LG1	374383
IFITM1	8519
NPFF	8620
MARCO	8685
PRRG4	79056
IL2RG	3561
TEAD2	8463
ZC3H12A	80149
BOC	91653
ERAP2	64167
SNORD10	652966
CDR1	1038
BST2	684
NA	100128304
PNLDC1	154197
ANGPTL7	10218
NA	100506002
SMYD1	150572
GAS1RR	100506834
CCBE1	147372
TGFBI	7045
IL4I1	259307
LINC00877	285286
LOC729162	729162
G0S2	50486
RNF157-AS1	100507218
MPEG1	219972
NA	100507082
ERVMER34-1	100288413
ERMN	57471
TNK1	8711
LIF	3976
MMP2	4313
BCAS1	8537
GTF2IP20	441124
F2R	2149
SVILP1	645954
NPBWR1	2831
DNAH8	1769
TRPC4	7223
TRG-AS1	100506776
VWDE	221806
PDLIM1	9124
PABPC1L	80336
CLMN	79789
SPON1	10418
CCL4	6351
OSM	5008
EXD1	161829
MT1X	4501
MLK7-AS1	339751
FAM111B	374393
LOC100130502	100130502
OAS1	4938
PILRB	29990
NA	100507643
NOG	9241
NLRP2	55655
SLA	6503
NA	100272216
ALOX5	240
SYNPR	132204
PCDH7	5099
GULP1	51454
LINC00648	100506433
HS3ST3A1	9955
KCTD14	65987
F2RL1	2150
ADAM33	80332
KCNJ10	3766
RGS9	8787
S100A4	6275
TMEM52	339456
CLIC5	53405
HSPA6	3310
NA	100133445
PDCD1	5133
ZNF812P	729648
NA	100505500
FOXQ1	94234
DYRK3	8444
TMEM88B	643965
HK2	3099
PITX1	5307
LOC100506142	100506142
LIPC	3990
MPZL2	10205
CYS1	192668
CRTAC1	55118
MYBL2	4605
CCL18	6362
HJURP	55355
MAMDC2	256691
CCR5	1234
NA	100288822
