SYMBOL	ENTREZ_ID
ORC4	5000
ORC6	23594
ORMDL1	94101
OS9	10956
OSBPL10	114884
OSBPL1A	114876
OSBPL3	26031
OSBPL8	114882
OSGEP	55644
OSGIN1	29948
OSGIN2	734
OSMR	9180
OSTM1	28962
OTOF	9381
OTUD5	55593
OTUD6B	51633
OTUD7A	161725
OTUD7B	56957
OTULIN	90268
OXSR1	9943
OXT	5020
P2RX4	5025
LEPREL1	55214
P4HA1	5033
P4HA2	8974
P4HA3	283208
P4HB	5034
FAM122C	159091
PABPC1	26986
PABPC4	8761
TMEM206	55248
PACRG	135138
PACS1	55690
PACS2	23241
PACSIN1	29993
PACSIN3	29763
PAGR1	79447
PAIP1	10605
PAIP2B	400961
PAK1IP1	55003
PAK7	57144
PALLD	23022
PAMR1	25891
PAN2	9924
PAN3	255967
PANK1	53354
PANK4	55229
PANX2	56666
PAPLN	89932
PAPSS2	9060
PAQR3	152559
PAQR7	164091
PAQR8	85315
PARD6A	50855
PARD6G	84552
PARL	55486
PARM1	25849
PARN	5073
PARP1	142
PARP4	143
PARP6	56965
PARP8	79668
PARP9	83666
PARVA	55742
PASK	23178
PATE4	399968
PAX3	5077
PAX6	5080
PBK	55872
PBX1	5087
PBX2	5089
PBX3	5090
PBX4	80714
PBXIP1	57326
PCBP1	5093
PCDH1	5097
PCDH10	57575
PCDH11X	27328
PCDH17	27253
PCDH18	54510
PCDH19	57526
PCDH20	64881
PCDH7	5099
PCDH8	5100
PCDH9	5101
PCDHA3	56145
PCDHA4	56144
PCDHA7	56141
PCDHA9	9752
PCDHAC1	56135
PCDHAC2	56134
PCDHB16	57717
PCDHB3	56132
PCDHB4	56131
PCDHGA1	56114
PCDHGB7	56099
PCED1A	64773
PCGF1	84759
PCGF3	10336
PCGF6	84108
PCID2	55795
PCIF1	63935
PCLO	27445
PCM1	5108
PCMTD1	115294
PCMTD2	55251
PCNA	5111
PCP4L1	654790
PCSK1	5122
PCSK1N	27344
PCSK2	5126
PCSK9	255738
PCYT1A	5130
PCYT2	5833
PDCD4	27250
PDCD5	9141
PDCD7	10081
PDCL	5082
PDCL3	79031
PDE10A	10846
PDE11A	50940
PDE12	201626
PDE1B	5153
PDE3A	5139
PDE4A	5141
PDE4DIP	9659
PDE7B	27115
PDE8A	5151
PDE9A	5152
PDF	64146
PDGFA	5154
PDGFB	5155
PDGFC	56034
PDGFRB	5159
PDGFRL	5157
PDIA2	64714
PDIA3	2923
PDK1	5163
PDLIM2	64236
PDLIM3	27295
PDLIM4	8572
PDP1	54704
PDPR	55066
PDRG1	81572
PDS5B	23047
PDSS1	23590
PDXDC1	23042
PDXDC2P	109731405
PDXP	57026
PDZD2	23037
PDZD4	57595
PEAK1	79834
PEG10	23089
PELI1	57162
PELI2	57161
PELI3	246330
PER2	8864
PES1	23481
PEX1	5189
PEX11B	8799
PEX12	5193
PEX14	5195
PEX19	5824
PEX26	55670
PEX5L	51555
PFDN2	5202
PFDN5	5204
PFDN6	10471
PFKFB2	5208
PFKFB3	5209
PFKL	5211
PFN2	5217
PGAM1	5223
PGAM2	5224
PGAP1	80055
PGAP2	27315
PGAP3	93210
PGBD1	84547
PGBD4	161779
PGGT1B	5229
PGK1	5230
PGLS	25796
PGM1	5236
PGM3	5238
PGRMC2	10424
PGS1	9489
PHACTR1	221692
PHACTR3	116154
PHAX	51808
PHB2	11331
PHC1	1911
FAM109A	144717
PHEX	5251
PHF11	51131
PHF12	57649
PHF2	5253
PHF20L1	51105
PHF21A	51317
PHF23	79142
PHF3	23469
PHF5A	84844
PHGDH	26227
PHIP	55023
PHKA2	5256
PHLDA1	22822
PHLPP1	23239
PHLPP2	23035
PHRF1	57661
PHYHIP	9796
PHYHIPL	84457
PI4K2A	55361
PI4KB	5298
PIANP	196500
PIAS1	8554
PICALM	8301
PID1	55022
PIEZO1	9780
PIEZO2	63895
PIGG	54872
PIGM	93183
PIGT	51604
PIK3CB	5291
PIK3CD	5293
PIK3IP1	113791
PIK3R2	5296
PIK3R3	8503
PIK3R6	146850
PIM3	415116
PINK1	65018
PINX1	54984
PIP4K2A	5305
PIP4K2B	8396
PIP4K2C	79837
PIP5K1A	8394
PIP5K1C	23396
PIPOX	51268
PIRT	644139
PISD	23761
PITPNC1	26207
PITPNM1	9600
PITPNM2	57605
PITX2	5308
PIWIL4	143689
PKD1L2	114780
PKIB	5570
PKM	5315
PKN1	5585
PKNOX1	5316
PKNOX2	63876
PKP4	8502
PLA2G3	50487
PLA2G4C	8605
PLA2G7	7941
PLA2R1	22925
PLAA	9373
PLA2G16	11145
RARRES3	5920
PLAG1	5324
PLBD2	196463
PLCB3	5331
PLCB4	5332
PLCH2	9651
PLCXD1	55344
PLCXD2	257068
PLD3	23646
PLEKHA3	65977
PLEKHA4	57664
PLEKHA7	144100
PLEKHA8	84725
PLEKHB1	58473
PLEKHB2	55041
PLEKHF1	79156
PLEKHG1	57480
PLEKHG4B	153478
PLEKHH1	57475
PLEKHH3	79990
PLEKHM1	9842
PLEKHM3	389072
PLEKHO1	51177
PLEKHO2	80301
PLGRKT	55848
PLIN2	123
PLIN3	10226
PLK3	1263
PLOD1	5351
PLOD2	5352
PLOD3	8985
PLP2	5355
PROSC	11212
PPAP2A	8611
PPAP2B	8613
PPAPDC1B	84513
PLRG1	5356
PLSCR1	5359
PLXDC1	57125
PLXNA1	5361
PLXNA2	5362
PLXNA4	91584
PLXNB1	5364
PLXNB2	23654
PLXND1	23129
PMAIP1	5366
PMEL	6490
PMEPA1	56937
PML	5371
PMM2	5373
PMPCB	9512
PNCK	139728
PNLIPRP3	119548
PNMA3	29944
PNO1	56902
PNPO	55163
POC1B	282809
POC5	134359
PODXL	5420
PODXL2	50512
POGK	57645
POGLUT1	56983
POLDIP2	26073
POLDIP3	84271
POLE	5426
POLE4	56655
POLR1C	9533
TWISTNB	221830
POLR2B	5431
POLR2C	5432
POLR2F	5435
POLR2G	5436
POLR2J2	246721
POLR3C	10623
POMGNT1	55624
POMGNT2	84892
POMK	84197
POMP	51371
POMT1	10585
PON2	5445
POP1	10940
POP4	10775
POP7	10248
POPDC2	64091
POSTN	10631
POT1	25913
POTEM	641455
POU2F1	5451
POU2F2	5452
POU3F1	5453
POU3F3	5455
POU3F4	5456
POU4F1	5457
POU4F2	5458
POU6F1	5463
POU6F2	11281
PPA2	27068
PPARA	5465
PPDPF	79144
PPEF1	5475
PPFIA1	8500
PPFIA2	8499
PPFIA3	8541
PPFIA4	8497
PPIB	5479
PPIC	5480
PPIF	10105
PPIP5K2	23262
PPL	5493
PPM1G	5496
PPM1K	152926
PPOX	5498
PPP1CB	5500
PPP1CC	5501
PPP1R10	5514
PPP1R11	6992
PPP1R13B	23368
PPP1R14C	81706
PPP1R15A	23645
PPP1R15B	84919
PPP1R16B	26051
PPP1R17	10842
PPP1R18	170954
PPP1R2	5504
PPP1R3B	79660
PPP1R3C	5507
PPP1R3G	648791
PPP1R7	5510
PPP1R9A	55607
PPP2CB	5516
PPP2R2B	5521
PPP2R2C	5522
PPP2R3C	55012
PPP2R5A	5525
PPP2R5B	5526
PPP2R5D	5528
PPP3CB	5532
PPP4C	5531
PPP4R2	151987
PPP5D1	100506012
PPP6R3	55291
PPRC1	23082
PPT1	5538
PRADC1	84279
PRC1	9055
PRCP	5547
PRDM10	56980
PRDM11	56981
PRDM16	63976
PRDM2	7799
PRDM8	56978
PRDX1	5052
PRDX2	7001
PRDX3	10935
PRDX5	25824
PRDX6	9588
PREB	10113
PRELID2	153768
SLMO2	51012
PREPL	9581
PREX1	57580
PRIM1	5557
PRKACA	5566
PRKAR1B	5575
PRKAR2B	5577
PRKCA	5578
PRKCB	5579
PRKCSH	5589
PRKCZ	5590
PRKD1	5587
PRKD3	23683
PRKG2	5593
PRLR	5618
PRMT3	10196
PROS1	5627
PROX1	5629
PRPF18	8559
PRPF3	9129
PRPF39	55015
PRPF40A	55660
PRPF8	10594
PRPH	5630
PRPSAP1	5635
PRR11	55771
PRR12	57479
PRR13	54458
PRR29	92340
PRR36	80164
PRR7	80758
PRRC2B	84726
PRRG1	5638
PRRT2	112476
PRRX1	5396
PRSS12	8492
PRSS16	10279
PRSS23	11098
PRSS27	83886
PRSS56	646960
PRTFDC1	56952
PRTG	283659
PRUNE2	158471
FAM213A	84293
FAM213B	127281
AAED1	195827
PSAP	5660
PSD2	84249
PSD4	23550
PSEN2	5664
PSENEN	55851
PSMA1	5682
PSMA3	5684
PSMA4	5685
PSMA5	5686
PSMA6	5687
PSMA7	5688
PSMB4	5692
PSMB6	5694
PSMB8	5696
PSMB9	5698
PSMC2	5701
PSMC4	5704
PSMC6	5706
PSMD1	5707
PSMD10	5716
PSMD11	5717
PSMD12	5718
PSMD13	5719
PSMD2	5708
PSMD4	5710
PSMD5	5711
PSMD6	9861
PSMD7	5713
PSMD9	5715
PSMG1	8624
PSMG3	84262
PSRC1	84722
PSTK	118672
PSTPIP2	9050
PTBP2	58155
PTCD1	26024
PTCH1	5727
PTCHD4	442213
PTDSS1	9791
PTEN	5728
PTGDS	5730
PTGER3	5733
PTGER4	5734
PTGES	9536
PTGIS	5740
PTGR1	22949
PTGS1	5742
PTH2	113091
PTHLH	5744
PTN	5764
PTP4A3	11156
PTPN1	5770
PTPN11	5781
PTPN21	11099
PTPN3	5774
PTPN4	5775
PTPN5	84867
PTPN9	5780
PTPRA	5786
PTPRD	5789
PTPRH	5794
PTPRM	5797
PTPRN2	5799
PTPRO	5800
PTPRR	5801
PTPRS	5802
PTPRZ1	5803
PTRHD1	391356
PTX3	5806
PUM1	9698
PUM2	23369
PUS1	80324
PUS7	54517
PUSL1	126789
PVRIG	79037
PWP1	11137
PWP2	5822
PWWP2A	114825
PXDC1	221749
PXDN	7837
PXDNL	137902
PXMP4	11264
PYCR2	29920
PYGB	5834
PYGL	5836
PYGM	5837
PYROXD1	79912
QDPR	5860
QKI	9444
QPRT	23475
QRICH1	54870
QRICH2	84074
R3HDM1	23518
R3HDM2	22864
RAB11B	9230
RAB11FIP1	80223
RAB11FIP4	84440
RAB13	5872
RAB15	376267
RAB20	55647
RAB21	23011
RAB22A	57403
RAB23	51715
RAB24	53917
RAB29	8934
RAB32	10981
RAB34	83871
RAB35	11021
RAB38	23682
RAB39A	54734
RAB3A	5864
RAB3B	5865
RAB3C	115827
RAB3GAP2	25782
RAB3IL1	5866
RAB40B	10966
RAB43	339122
RAB5A	5868
RAB6B	51560
RAB7A	7879
RAB9A	9367
RABEPK	10244
RABGAP1	23637
RABGEF1	27342
RABGGTA	5875
RABGGTB	5876
RABIF	5877
RAC3	5881
GNB2L1	10399
RAD17	5884
RAD18	56852
RAD23A	5886
RAD23B	5887
RAD51B	5890
RAD51D	5892
RAD9A	5883
RAI1	10743
RAI2	10742
RALA	5898
RALB	5899
RALGAPA1	253959
RALGAPA2	57186
RALGDS	5900
RALGPS1	9649
RALYL	138046
FAM103A1	83640
RANBP17	64901
RANBP6	26953
RAP1B	5908
RAP1GAP	5909
RAP1GAP2	23108
RAPGEF1	2889
RAPGEF4	11069
RAPGEF5	9771
RAPGEFL1	51195
RARA	5914
RARB	5915
RASA1	5921
RASAL2	9462
RASD1	51655
RASD2	23551
RASGEF1C	255426
RASGRP2	10235
RASL11B	65997
RASSF10	644943
RASSF3	283349
RASSF5	83593
RASSF8	11228
RAVER2	55225
RB1	5925
RBCK1	10616
RBFOX2	23543
RBM10	8241
RBM11	54033
RBM12	10137
RBM20	282996
RBM23	55147
RBM24	221662
RBM25	58517
RBM33	155435
RBM34	23029
RBM42	79171
RBM45	129831
RBM48	84060
RBM4B	83759
RBM6	10180
RBM8A	9939
RBMS1	5937
RBMS2	5939
RBMS3	27303
RBP1	5947
RBX1	9978
RCAN1	1827
RCAN2	10231
RCAN3	11123
RCBTB1	55213
RCC1	1104
WBSCR16	81554
RCOR2	283248
RDH10	157506
RDH11	51109
RDH14	57665
REC8	9985
RECQL	5965
REEP1	65055
REEP2	51308
REEP3	221035
REL	5966
RELL1	768211
RELL2	285613
RELT	84957
RENBP	5973
RER1	11079
RERE	473
FAM134B	54463
REV3L	5980
REXO1	57455
REXO2	25996
RFFL	117584
FAM101B	359845
RFPL2	10739
RFTN1	23180
RFTN2	130132
RFX1	5989
RFX2	5990
RFX3	5991
RFX5	5993
RFXANK	8625
RGCC	28984
RGL1	23179
RGL2	5863
RGL4	266747
RGMA	56963
RGMB	285704
RGS11	8786
RGS16	6004
RGS2	5997
RGS20	8601
RGS4	5999
RGS6	9628
RGS7	6000
RGS7BP	401190
RGS8	85397
RGS9	8787
RGS9BP	388531
RHBDL1	9028
RHBDL3	162494
RHCG	51458
RHNO1	83695
RHOA	387
RHOB	388
RHOBTB1	9886
RHOBTB3	22836
RHOC	389
RHOG	391
RHOQ	23433
RHOT2	89941
RHOU	58480
RHOV	171177
RHPN2	85415
RIC1	57589
RIC3	79608
RIC8A	60626
RIC8B	55188
HRSP12	10247
RIMBP2	23504
RIMKLA	284716
RIMS1	22999
RIMS2	9699
RIMS3	9783
RIMS4	140730
RIN1	9610
RIOK2	55781
RIOK3	8780
C14ORF169	79697
MINA	84864
RIPK1	8737
RIPK2	8767
RIT1	6016
RLF	6018
C18ORF8	29919
RMI2	116028
RMND5A	64795
RMND5B	64777
RNASE4	6038
RNASEH1	246243
RNASEH2B	79621
RND2	8153
RND3	390
RNF10	9921
RNF113A	7737
RNF115	27246
RNF122	79845
RNF125	54941
RNF128	79589
RNF13	11342
RNF14	9604
RNF141	50862
RNF144B	255488
RNF150	57484
RNF152	220441
RNF157	114804
RNF165	494470
RNF175	285533
RNF180	285671
RNF181	51255
RNF182	221687
RNF185	91445
RNF187	149603
RNF217	154214
RNF220	55182
RNF25	64320
RNF34	80196
RNF41	10193
RNF44	22838
RNF6	6049
RNF7	9616
RNFT2	84900
RNH1	6050
RNPEPL1	57140
TROVE2	6738
ROBO1	6091
ROBO2	6092
ROBO3	64221
ROCK2	9475
ROGDI	79641
ROR2	4920
RORA	6095
RP2	6102
RPA1	6117
RPF2	84154
RPGRIP1L	23322
RPH3A	22895
NOV	6134
RPL10	6134
RPL11	6135
RPL12	6136
RPL13	6137
RPL13A	23521
RPL14	9045
RPL15	6138
RPL18	6141
RPL18A	6142
RPL19	6143
RPL21P28	100131205
RPL22	6146
RPL23A	6147
RPL26	6154
RPL26L1	51121
RPL27	6155
RPL27A	6157
RPL28	6158
RPL29	6159
RPL3	6122
RPL30	6156
RPL32	6161
RPL34	6164
RPL38	6169
RPL39L	116832
RPL4	6124
RPL41P5	6172
RPL5	6125
RPL6	6128
RPL7A	6130
RPLP0	6175
RPLP2	6181
RPN2	6185
RPRM	56475
RPS11	6205
RPS13	6207
RPS14	6208
RPS15	6209
RPS15A	6210
RPS18	6222
RPS19	6223
RPS2	6187
RPS21	6227
RPS23	6228
RPS25	6230
RPS26	6231
RPS27L	51065
RPS28	6234
RPS29	6235
RPS3	6188
RPS3A	6189
RPS4X	6191
RPS5	6193
RPS6	6194
RPS6KA1	6195
RPS6KA4	8986
RPS6KC1	26750
RPS7	6201
RPS8	6202
RPS9	6203
RPSA	3921
RPUSD1	113000
RPUSD2	27079
RRAD	6236
RRAGA	10670
RRAGC	64121
RRAS	6237
RRAS2	22800
RRBP1	6238
RRM2B	50484
RRN3	54700
RRP1	8568
RRP12	23223
RRP15	51018
RRP36	88745
RRP8	23378
RRP9	9136
RRS1	23212
RSAD1	55316
RSBN1L	222194
RSPH9	221421
RSRC2	65117
RSRP1	57035
RSU1	6251
RTFDC1	51507
RTKN	6242
LDOC1L	84247
FAM127C	441518
RTN1	6252
RTN2	6253
RTN4R	65078
KIAA0226L	80183
RUFY1	80230
RUNDC1	146923
RUNDC3A	10900
RUNX1	861
RUNX1T1	862
RUNX2	860
RUSC1	23623
RUSC2	9853
RUVBL1	8607
RWDD4	201965
RYBP	23429
RYR2	6262
RYR3	6263
S100A10	6281
S100A13	6284
S100A2	6273
S100PBP	64766
S1PR1	1901
S1PR2	9294
S1PR3	1903
SACS	26278
SAE1	10055
SALL2	6297
SALL3	27164
SAMD11	148398
SAMD12	401474
SAMD14	201191
SAP30	8819
SAP30BP	29115
SAP30L	79685
SAR1A	56681
SAR1B	51128
SARAF	51669
SARM1	23098
SARNP	84324
SARS	54938
SART1	9092
SAT1	6303
SAT2	112483
SATB1	6304
SATL1	340562
SAV1	60485
SBK1	388228
SBNO2	22904
SBSPON	157869
SCAI	286205
SCAMP1	9522
SCAMP3	10067
SCAMP5	192683
SCAP	22937
SCAPER	49855
SCARA3	51435
SCARB1	949
SCARF1	8578
SCD	6319
SCD5	79966
SCEL	8796
SCG2	7857
SCG3	29106
SCGN	10590
SCMH1	22955
SCML4	256380
SCN1A	6323
SCN2A	6326
SCN2B	6327
SCN3A	6328
SCN3B	55800
SCN4B	6330
SCN7A	6332
SCN8A	6334
SCN9A	6335
SCNM1	79005
SCO1	6341
SCP2	6342
SCPEP1	59342
SCRG1	11341
SCRN2	90507
SCRT1	83482
SCUBE1	80274
SCUBE2	57758
SCUBE3	222663
SCYL2	55681
SDAD1	55153
SDC2	6383
SDC3	9672
SDC4	6385
SDCBP	6386
SDE2	163859
SDF4	51150
C6ORF57	135154
SDHB	6390
SDHC	6391
SDHD	6392
SDK1	221935
SDK2	54549
SEC13	6396
SEC14L1	6397
SEC14L2	23541
SEC16A	9919
SEC22B	9554
SEC22C	9117
SEC23A	10484
SEC23B	10483
SEC24D	9871
SEC61B	10952
SEC61G	23480
SEL1L3	23231
SELENBP1	8991
SEPP1	6414
VIMP	55829
SELPLG	6404
SEMA3C	10512
SEMA3F	6405
SEMA4B	10509
SEMA4D	10507
SEMA4F	10505
SEMA4G	57715
SEMA5A	9037
SEMA6B	10501
SEMA6D	80031
SEMA7A	8482
SENP5	205564
SENP7	57337
SEPHS2	22928
SERAC1	84947
SERHL2	253190
SERINC2	347735
SERINC5	256987
SERP1	27230
SERPINA3	12
SERPINB8	5271
SERPINE1	5054
SERPINF1	5176
SERPING1	710
SERTAD1	29950
SERTM1	400120
SESN1	27244
SETBP1	26040
SETD7	80854
SEZ6	124925
SEZ6L	23544
SEZ6L2	26470
SF3A1	10291
SF3A2	8175
SF3A3	10946
SF3B1	23451
SF3B2	10992
SF3B3	23450
SFMBT2	57713
SFRP1	6422
SFRP2	6423
SFRP4	6424
SFRP5	6425
SFSWAP	6433
SFT2D2	375035
SGIP1	84251
SGMS2	166929
SGPP1	81537
SGSM1	129049
SGTB	54557
SH2B1	25970
SH3BP4	23677
SH3BP5	9467
SH3BP5L	80851
SH3D19	152503
SH3GL2	6456
SH3GL3	6457
SH3PXD2B	285590
SH3RF2	153769
SHANK1	50944
SHANK2	22941
SHANK3	85358
SHB	6461
SHC1	6464
SHC4	399694
SHD	56961
SHISA3	152573
SHISA5	51246
SHISA7	729956
KIAA1644	85352
SHMT2	6472
SHOX2	6474
SHROOM2	357
SHROOM3	57619
SIAH3	283514
SIDT1	54847
SIDT2	51092
SIGIRR	59307
SIK2	23235
SIK3	23387
SIKE1	80143
SIN3A	25942
SIRPA	140885
SIRT3	23410
SIRT7	51547
SIX2	10736
SIX3	6496
SKA2	348235
SKAP2	8935
SKP2	6502
SLA	6503
SLAIN1	122060
SLBP	7884
SLC10A3	8273
SLC10A4	201780
SLC12A2	6558
SLC12A5	57468
SLC12A6	9990
SLC12A7	10723
SLC14A2	8170
SLC15A2	6565
SLC15A3	51296
SLC15A4	121260
SLC16A1	6566
SLC16A14	151473
SLC16A2	6567
SLC16A3	9123
SLC16A6	9120
SLC16A9	220963
SLC17A5	26503
SLC17A7	57030
SLC17A8	246213
SLC18A1	6570
SLC1A1	6505
SLC1A3	6507
SLC1A5	6510
SLC20A1	6574
SLC22A15	55356
SLC22A17	51310
SLC22A18	5002
SLC22A4	6583
SLC22A5	6584
SLC23A2	9962
SLC24A3	57419
SLC25A12	8604
SLC25A13	10165
SLC25A16	8034
SLC25A17	10478
SLC25A18	83733
SLC25A20	788
SLC25A24	29957
SLC25A25	114789
SLC25A27	9481
SLC25A30	253512
SLC25A32	81034
SLC25A35	399512
SLC25A36	55186
SLC25A37	51312
SLC25A39	51629
SLC25A44	9673
SLC25A46	91137
SLC25A51	92014
SLC25A6	293
SLC26A2	1836
SLC27A2	11001
SLC29A1	2030
SLC2A11	66035
SLC2A12	154091
SLC2A3	6515
SLC2A5	6518
SLC2A8	29988
SLC30A1	7779
SLC30A2	7780
SLC31A1	1317
SLC35D2	11046
SLC35E2B	728661
SLC35F1	222553
SLC35F4	341880
SLC35F5	80255
SLC35F6	54978
SLC35G2	80723
SLC37A2	219855
SLC38A10	124565
SLC38A2	54407
SLC38A3	10991
SLC39A1	27173
SLC39A11	201266
SLC39A12	221074
SLC39A8	64116
SLC39A9	55334
SLC3A2	6520
SLC41A3	54946
SLC43A2	124935
SLC43A3	29015
SLC44A2	57153
SLC44A5	204962
SLC45A1	50651
SLC45A3	85414
SLC45A4	57210
SLC47A2	146802
SLC48A1	55652
SLC4A10	57282
SLC4A3	6508
SLC4A4	8671
SLC52A2	79581
SLC6A1	6529
SLC6A11	6538
SLC6A12	6539
SLC6A15	55117
SLC6A7	6534
SLC6A8	6535
SLC6A9	6536
SLC7A1	6541
SLC7A14	57709
SLC7A5	8140
SLC7A8	23428
SLC8A1	6546
SLC8A2	6543
SLC8A3	6547
SLC9A3R1	9368
SLC9A6	10479
SLC9A7	84679
SLCO4A1	28231
SLCO5A1	81796
SLFN12	55106
SLFN13	146857
SLFN5	162394
SLIT1	6585
SLITRK1	114798
SLITRK3	22865
SLITRK5	26050
SLITRK6	84189
SLK	9748
SLN	6588
SMAD1	4086
SMAD3	4088
SMAD4	4089
SMAP2	64744
SMARCA4	6597
SMARCC2	6601
SMARCD3	6604
SMARCE1	6605
SMC4	10051
SMC5	23137
SMDT1	91689
SMG1P5	595101
SMG5	23381
SMG6	23293
SMG8	55181
SMIM12	113444
SMIM15	643155
SMIM17	147670
SMIM18	100507341
SMIM19	114926
C6ORF1	221491
SMNDC1	10285
SMOC1	64093
SMOX	54498
SMS	6611
SMYD3	64754
SNAI2	6591
SNAP25	6616
SNAP47	116841
SNAP91	9892
SNAPC1	6617
SNAPC3	6619
SNAPC4	6621
SNAPIN	23557
SND1	27044
SNED1	25992
C6ORF48	50854
SNN	8303
SNORA33	594839
SNPH	9751
SNRNP25	79622
SNRPA1	6627
SNRPB	6628
SNRPB2	6629
SNRPF	6636
SNTG1	54212
NHP2L1	4809
SNUPN	10073
SNURF	8926
SNX11	29916
SNX16	64089
SNX18	112574
SNX2	6643
SNX3	8724
SNX30	401548
SNX4	8723
SNX6	58533
SNX8	29886
SNX9	51429
SOAT1	6646
SOBP	55084
SOCS2	8835
SOCS3	9021
SOCS4	122809
SOCS6	9306
SOD1	6647
SOD2	6648
SORBS2	8470
SORCS1	114815
SORCS2	57537
SORCS3	22986
SORL1	6653
SOSTDC1	25928
SOWAHA	134548
SOX12	6666
SOX13	9580
SOX5	6660
SOX6	55553
SOX8	30812
SP3	6670
SP4	6671
SP8	221833
SP9	100131390
SPAG17	200162
SPAG4	6676
SPG20	23111
SPATA12	353324
SPATA17	128153
SPATA18	132671
SPATA2L	124044
SPATA5L1	79029
SPATA6	54558
SPATA6L	55064
SPATA7	55812
SPATC1L	84221
SPATS2	65244
SPEF2	79925
SPEN	23013
SPG21	51324
SPHK1	8877
SPICE1	152185
SPIN1	10927
SPIN3	169981
SPIN4	139886
SPINT1	6692
SPINT2	10653
SPIRE1	56907
SPNS3	201305
SPOCD1	90853
SPOCK1	6695
SPON1	10418
SPON2	10417
SPOP	8405
SPPL2B	56928
SPPL3	121665
SPRED1	161742
C12ORF49	79794
SPRN	503542
SPRTN	83932
SPRY2	10253
SPRYD3	84926
SPSB1	80176
SPSB3	90864
SPSB4	92369
SPTB	6710
SPTLC1	10558
SPTLC3	55304
SPTSSA	171546
SQRDL	58472
SQSTM1	8878
SRA1	10011
SRC	6714
SRCIN1	80725
SREBF2	6721
SREK1	140890
SRF	6722
SRGAP3	9901
SRI	6717
SRM	6723
SRP19	6728
SRP54	6729
SRP68	6730
SRP9	6726
SRPK1	6732
SRPRB	58477
SRPX2	27286
SRRM3	222183
SRRM4	84530
SRRT	51593
SRSF10	10772
SRSF11	9295
SRSF2	6427
SRSF3	6428
SRSF5	6430
SRSF6	6431
SRSF7	6432
SRXN1	140809
SS18	6760
SS18L1	26039
SSB	6741
SSBP1	6742
SSBP2	23635
SSBP3	23648
SSBP4	170463
SSPN	8082
SSR4	6748
SST	6750
SSTR2	6752
SSX2IP	117178
ST3GAL1	6482
ST3GAL3	6487
ST6GAL1	6480
ST6GAL2	84620
ST6GALNAC4	27090
ST6GALNAC6	30815
ST7L	54879
ST8SIA3	51046
ST8SIA4	7903
STAC	6769
STAMBPL1	57559
STAP2	55620
STAR	6770
STARD4	134429
STARD5	80765
STARD8	9754
STAT1	6772
STAT2	6773
STAT4	6775
STAT5B	6777
STAT6	6778
STAU1	6780
STC2	8614
STEAP2	261729
STEAP3	55240
STIL	6491
STIP1	10963
STK10	6793
STK17A	9263
STK17B	9262
STK26	51765
STK3	6788
STK32A	202374
STK32B	55351
STK33	65975
STK38L	23012
STK39	27347
STK4	6789
STK40	83931
STMN2	11075
STMN3	50861
STMN4	81551
STOM	2040
STOML2	30968
STOX2	56977
STRADB	55437
STRBP	55342
STRIP1	85369
STRN3	29966
STRN4	29888
STT3B	201595
C1ORF95	375057
STX12	23673
STX1A	6804
STX1B	112755
STX2	2054
STX3	6809
STX4	6810
STX6	10228
STXBP1	6812
STXBP6	29091
STYK1	55359
SUCLG2	8801
SUCO	51430
SUFU	51684
SUGP1	57794
SULF1	23213
SULF2	55959
SULT4A1	25830
SUMF2	25870
SUMO3	6612
SUPT3H	8464
SUPT6H	6830
SURF1	6834
SURF4	6836
SURF6	6838
SUSD4	55061
SUSD5	26032
SV2C	22987
SVEP1	79987
SVIL	6840
SVIP	258010
SVOP	55530
SWAP70	23075
SWT1	54823
SYAP1	94056
SYBU	55638
SYCP2L	221711
SYN1	6853
SYN3	8224
SYNC	81493
SYNCRIP	10492
SYNE1	23345
SYNGAP1	8831
SYNGR1	9145
SYNGR3	9143
SYNJ1	8867
SYNJ2	8871
SYNM	23336
SYNPR	132204
SYP	6855
SYT11	23208
SYT13	57586
SYT14	255928
SYT16	83851
SYT17	51760
SYT2	127833
SYT3	84258
SYT4	6860
SYT5	6861
SYT6	148281
SYT7	9066
SYTL2	54843
SYTL4	94121
SYVN1	84447
SZT2	23334
TAB3	257397
TAC1	6863
TACC1	6867
TACO1	51204
TACR1	6869
TAF12	6883
TAF13	6884
TAF1B	9014
TAF4B	6875
TAF5L	27097
TAF6	6878
TAF7	6879
FAM19A1	407738
FAM19A2	338811
FAM19A4	151647
FAM19A5	25817
TAGLN2	8407
TAGLN3	29114
TANC1	85461
TANC2	26115
TANGO2	128989
TANGO6	79613
TANK	10010
TAP1	6890
TAP2	6891
TAPBP	6892
TARS	6897
TARS2	80222
FAM208B	54906
TAX1BP3	30851
TBC1D12	23232
TBC1D17	79735
TBC1D2	55357
TBC1D20	128637
TBC1D24	57465
TBC1D30	23329
TBC1D3L	101060376
TBC1D4	9882
TBC1D5	9779
TBC1D7	51256
TBC1D8	11138
TBC1D9	23158
TBCD	6904
TBCE	6905
TBCK	93627
TBKBP1	9755
TBL1X	6907
TBRG1	84897
TBX2	6909
TC2N	123036
TCEA1	6917
TCEAL2	140597
TCEAL7	56849
WBP5	51186
TCF12	6938
TCF20	6942
TCF3	6929
TCF4	6925
TCF7L2	6934
TCFL5	10732
TCP10L	140290
TCP11L2	255394
TCTN1	79600
TCTN3	26123
TDG	6996
TDO2	6999
TDP2	51567
TDRKH	11022
TDRP	157695
TECTA	7007
