SYMBOL	ENTREZ_ID
KANSL1	284058
KANSL2	54934
CSRP2BP	57325
KAT2A	2648
KAT2B	8850
KAT6B	23522
KAT7	11143
KATNA1	11104
KATNAL1	84056
KATNB1	10300
KBTBD11	9920
KBTBD2	25948
KBTBD3	143879
KBTBD8	84541
KCNA2	3737
KCNA3	3738
KCNA4	3739
KCNAB2	8514
KCNB1	3745
KCNB2	9312
KCNC1	3746
KCNC3	3748
KCNC4	3749
KCND3	3752
KCNE4	23704
KCNF1	3754
KCNG1	3755
KCNG2	26251
KCNH1	3756
KCNH3	23416
KCNH5	27133
KCNH8	131096
KCNIP1	30820
KCNJ10	3766
KCNJ11	3767
KCNJ16	3773
KCNJ2	3759
KCNJ3	3760
KCNJ4	3761
KCNJ5	3762
KCNJ6	3763
KCNJ8	3764
KCNK10	54207
KCNK12	56660
KCNK2	3776
KCNK3	3777
KCNMA1	3778
KCNMB2	10242
KCNMB4	27345
KCNN1	3780
KCNN2	3781
KCNN3	3782
KCNQ2	3785
KCNS1	3787
KCNT1	57582
KCNT2	343450
KCNV1	27012
KCP	375616
KCTD1	284252
KCTD10	83892
KCTD15	79047
KCTD16	57528
KCTD18	130535
KCTD2	23510
KCTD20	222658
KCTD21	283219
KCTD5	54442
KCTD6	200845
KCTD9	54793
KDELR1	10945
KDELR2	11014
KDM1B	221656
KDM2B	84678
KDM4B	23030
KDM4D	55693
KDM5D	8284
KDM6B	23135
KDM7A	80853
KDR	3791
KDSR	2531
KIAA0040	9674
KIAA0232	9778
KIAA0319	9856
KIAA0319L	79932
KIAA0586	9786
KIAA0753	9851
KIAA0825	285600
KIAA0895	23366
KIAA0895L	653319
KIAA0930	23313
KIAA1109	84162
KIAA1217	56243
KIAA1328	57536
KIAA1549	57670
KIAA1614	57710
KIAA1671	85379
KIAA1958	158405
KIAA2012	100652824
KIAA2026	158358
KIDINS220	57498
KIF12	113220
KIF13B	23303
KIF14	9928
KIF17	57576
KIF1C	10749
KIF20B	9585
KIF22	3835
KIF23	9493
KIF24	347240
KIF27	55582
KIF2A	3796
KIF3A	11127
KIF3B	9371
KIF3C	3797
KIF4A	24137
KIF5B	3799
KIF7	374654
KIFC2	90990
KIFC3	3801
KIRREL	55243
KIRREL2	84063
KIRREL3	84623
KIT	3815
KITLG	4254
KIZ	55857
KLC4	89953
KLF11	8462
KLF12	11278
KLF13	51621
KLF15	28999
KLF3	51274
KLF6	1316
KLF7	8609
KLF9	687
KLHDC10	23008
KLHDC2	23588
KLHDC3	116138
KLHDC8A	55220
KLHDC9	126823
KLHL1	57626
KLHL11	55175
KLHL12	59349
KLHL17	339451
KLHL18	23276
KLHL20	27252
KLHL22	84861
KLHL23	151230
KLHL24	54800
KLHL25	64410
KLHL26	55295
KLHL29	114818
KLHL3	26249
KLHL30	377007
KLHL32	114792
KLHL4	56062
KLHL41	10324
KLHL42	57542
KLHL5	51088
KLHL8	57563
KLHL9	55958
KLLN	100144748
KMO	8564
KMT2A	4297
KMT2D	8085
SETD8	387893
KNDC1	85442
KNTC1	9735
KPNA1	3836
KPNA3	3839
KPNA4	3840
KRBA1	84626
KRBA2	124751
KRBOX4	55634
KRCC1	51315
KREMEN2	79412
KRI1	65095
KRR1	11103
KRT10	3858
KRT18	3875
KRTAP5-2	440021
KRTCAP2	200185
KSR1	8844
KSR2	283455
CCBL1	883
CCBL2	56267
L1CAM	3897
L3HYPDH	112849
L3MBTL3	84456
L3MBTL4	91133
LACC1	144811
LACTB	114294
LACTB2	51110
LAGE3	8270
LAMA1	284217
LAMA2	3908
LAMA4	3910
LAMA5	3911
LAMB1	3912
LAMB2	3913
LAMB3	3914
LAMC1	3915
LAMC2	3918
LAMP2	3920
LAMTOR2	28956
LAMTOR3	8649
LANCL2	55915
LANCL3	347404
LAP3	51056
LAPTM4A	9741
LARP1	23367
LARP1B	55132
LARP4	113251
LARP6	55323
LARS2	23395
LATS1	9113
LATS2	26524
LBR	3930
LBX2	85474
LCA5	167691
LCLAT1	253558
LCMT1	51451
LCMT2	9836
C10ORF12	84458
LCTL	197021
TMEM159	57146
C2ORF43	60526
LDB1	8861
LDB2	9079
LDLR	3949
LDLRAD1	388633
LDLRAD3	143458
LDLRAD4	753
LDLRAP1	26119
LDOC1	23641
LEMD2	221496
LENG1	79165
LENG8	114823
LEO1	123169
LETM1	3954
LETMD1	25875
LFNG	3955
LGALS1	3956
LGALS3	3958
LGALS3BP	3959
LGALS8	3964
LGALSL	29094
LGI2	55203
LGI3	203190
LGMN	5641
LGR4	55366
LGR5	8549
LHFPL2	10184
LHFPL4	375323
LHFP	10186
LHX1	3975
LHX5	64211
LHX9	56956
LIF	3976
LIFR	3977
LIG3	3980
LIG4	3981
LIMA1	51474
LIMCH1	22998
LIMD1	8994
LIME1	54923
LIMK1	3984
LIMK2	3985
LIMS1	3987
LIN52	91750
LIN54	132660
C14ORF182	283551
C17ORF51	339263
LINGO1	84894
LINGO2	158038
LINGO3	645191
LINS	55180
LIPA	3988
LIPG	9388
LIPH	200879
LIPT1	51601
LIX1	167410
LIX1L	128077
LKAAEAR1	198437
LLGL2	3993
LLPH	84298
LMAN1	3998
LMBR1L	55716
LMBRD1	55788
LMCD1	29995
LMF2	91289
LMNA	4000
LMNB2	84823
LMNTD2	256329
LMO1	4004
LMO3	55885
LMTK2	22853
LMTK3	114783
LMX1B	4010
LNP1	348801
LNPEP	4012
LNX1	84708
LNX2	222484
LONP1	9361
LONRF1	91694
LOX	4015
LOXL2	4017
LOXL3	84695
LPAR1	1902
LPAR2	9170
LPAR4	2846
AGPAT9	79888
LPCAT1	79888
LPCAT4	254531
LPGAT1	9926
LPL	4023
LRAT	9227
FAM84A	151354
FAM84B	157638
LRCH2	57631
LRCH3	84859
LRFN1	57622
LRFN2	57497
LRFN3	79414
LRFN4	78999
LRFN5	145581
LRIG1	26018
LRIG2	9860
LRP1	4035
LRP12	29967
LRP1B	53353
LRP2	4036
LRP2BP	55805
LRP3	4037
LRP4	4038
LRP5	4041
LRP6	4040
LRP8	7804
LRPAP1	4043
LRR1	122769
LRRC1	55227
LRRC10B	390205
LRRC14	9684
LRRC15	131578
LRRC17	10234
LRRC20	55222
LRRC28	123355
LRRC3	81543
LRRC37A3	374819
LRRC37B	114659
LRRC39	127495
LRRC3B	116135
LRRC4	64101
LRRC42	115353
LRRC43	254050
LRRC45	201255
LRRC49	54839
LRRC4B	94030
LRRC4C	57689
LRRC55	219527
LRRC58	116064
LRRC59	55379
LRRC7	57554
LRRC73	221424
LRRC75B	388886
LRRC8B	23507
LRRC8D	55144
LRRC8E	80131
LRRCC1	85444
LRRFIP1	9208
LRRFIP2	9209
LRRIQ1	84125
LRRK2	120892
LRRN1	57633
LRRN2	10446
LRRN3	54674
LRRN4CL	221091
LRRTM1	347730
LRRTM2	26045
LRRTM3	347731
LRRTM4	80059
LRSAM1	90678
LRTM1	57408
LRTM2	654429
LRTOMT	220074
LSAMP	4045
LSG1	55341
LSM1	27257
LSM10	84967
LSM11	134353
LSM12	124801
LSM8	51691
LSP1	4046
LSS	4047
LTA4H	4048
LTBP3	4054
LTN1	26046
ORAOV1	220064
LTV1	84946
LUC7L	55692
LUC7L2	51631
LUC7L3	51747
LURAP1L	286343
LY6G5B	58496
LY6H	4062
LY96	23643
LYAR	55646
LYL1	4066
LYPD1	116372
LYPD6	130574
LYPLA2	11313
LYPLAL1	127018
LYRM2	57226
LYRM7	90624
LYSMD1	388695
LYSMD3	116068
LYSMD4	145748
LYST	1130
LZTR1	8216
LZTS1	11178
LZTS2	84445
M6PR	4074
MAB21L2	10586
MAB21L3	126868
C5ORF30	90355
MACROD2	140733
H2AFY	9555
H2AFY2	55506
MAD2L1BP	9587
MAD2L2	10459
MADD	8567
MAEA	10296
MAF	4094
MAFA	389692
MAFF	23764
MAFG	4097
MAFK	7975
MAGEA10	4109
MAGEB10	139422
MAGED1	9500
MAGED4B	81557
MAGEE1	57692
MAGEL2	54551
MAGI2	9863
MAGI3	260425
MAGIX	79917
MAGOH	4116
MAGT1	84061
MAK	4117
MAK16	84549
MAL	4118
MAL2	114569
MALL	7851
MALSU1	115416
MALT1	10892
MAMDC2	256691
MAML1	9794
MAML3	55534
MAMSTR	284358
MAN1B1	11253
MAN1C1	57134
MAN2B1	4125
MAN2C1	4123
MANBA	4126
MANSC1	54682
MAOB	4129
MAP1A	4130
MAP1LC3B	81631
MAP2	4133
MAP2K2	5605
MAP2K3	5606
MAP2K5	5607
MAP2K7	5609
MAP3K10	4294
MAP3K11	4296
MAP3K13	9175
MAP3K14	9020
MAP3K15	389840
MAP3K19	80122
MAP3K3	4215
MAP3K5	4217
MAP3K6	9064
MAP3K7CL	56911
MAP3K8	1326
MAP3K9	4293
MAP4K1	11184
MAP4K5	11183
MAP6	4135
MAP7D1	55700
MAP9	79884
MAPK1	5594
MAPK10	5602
MAPK11	5600
MAPK12	6300
MAPK14	1432
MAPK1IP1L	93487
MAPK4	5596
MAPK6	5597
MAPK8	5599
MAPK8IP1	9479
MAPK8IP2	23542
MAPKAPK2	9261
MAPKAPK3	7867
MAPKBP1	23005
MAPRE2	10982
MAPRE3	22924
MAPT	4137
MARCH2	51257
MARCH3	115123
MARCH5	54708
MARCH6	10299
MARCH7	64844
MARCKSL1	65108
KIAA0430	9665
MARK1	4139
MARK2	2011
MARK3	4140
MARK4	57787
MARS	4141
MARS2	92935
MARVELD1	83742
MARVELD2	153562
MARVELD3	91862
MASP1	5648
MAST1	22983
MAST3	23031
MAST4	375449
MASTL	84930
MAT2A	4144
MAT2B	27430
MATK	4145
MATN1	4146
MATN3	4148
MATR3	9782
MAU2	23383
MB21D2	151963
MBD1	4152
MBD2	8932
MBD4	8930
MBD5	55777
MBD6	114785
MBIP	51562
MBLAC2	153364
MBNL2	10150
MBOAT7	79143
MBP	4155
MBTPS1	8720
MBTPS2	51360
MCAM	4162
MCF2	4168
MCHR1	2847
MCL1	4170
MCM10	55388
MCM3AP	8888
MCMBP	79892
MCOLN2	255231
MCPH1	79648
FAM195B	348262
MCTP1	79772
MCTP2	55784
CCDC109B	55013
MDFI	4188
MDFIC	29969
MDGA1	266727
MDH1	4190
MDH1B	130752
MDK	4192
MDM1	56890
MDM2	4193
MDN1	23195
ME1	4199
ME3	10873
MEAF6	64769
TLDC1	57707
MECP2	4204
MECR	51102
MED1	5469
MED10	84246
MED12L	116931
MED13	9969
MED13L	23389
MED15	51586
MED21	9412
MED24	9862
MED25	81857
MEFV	4210
MEGF10	84466
MEGF11	84465
MEGF9	1955
MEIS2	4212
MEIS3	56917
MFI2	4241
MEMO1	51072
MEPCE	56257
MERTK	10461
MEST	4232
MET	4233
METAP1	23173
METAP2	10988
METRNL	284207
METTL13	51603
METTL15	196074
METTL18	92342
METTL21A	151194
METTL22	79091
METTL24	728464
METTL5	29081
METTL6	131965
MEX3A	92312
MEX3B	84206
MEX3C	51320
MEX3D	399664
MFAP1	4236
MFAP2	4237
MFAP4	4239
MFHAS1	9258
MFN1	55669
MFRP	83552
MFSD1	64747
MFSD10	10227
MFSD11	79157
HIAT1	64645
HIATL1	84641
MFSD2A	84879
MFSD5	84975
MFSD6	54842
MFSD9	84804
MGA	23269
MGARP	84709
MGAT2	4247
MGAT3	4248
MGAT4A	11320
MGAT4C	25834
MGAT5	4249
MGAT5B	146664
MGME1	92667
MGMT	4255
MGST1	4257
MGST2	4258
MGST3	4259
MIA3	375056
MIB2	142678
MICA	100507436
MICAL1	64780
MICAL2	9645
MICAL3	57553
MICALL2	79778
MICU1	10367
MID1	4281
MID2	11043
ELMSAN1	91748
MIDN	90007
MIEF1	54471
MIEF2	125170
MIEN1	84299
MIER2	54531
MIER3	166968
MIF	4282
FAM73A	374986
FAM73B	84895
MIIP	60672
KIAA1024	23251
FAM63A	55793
MIOS	54468
MIP	4284
MIPOL1	145282
C1ORF61	10485
MIS18A	54069
MIS18BP1	55320
MITF	4286
CCDC58	131076
MKI67	4288
MKLN1	4289
MKNK2	2872
MKS1	54903
MKX	283078
MLC1	23209
MLH1	4292
MLIP	90523
MLLT1	4298
MLLT10	8028
MLLT3	4300
MLPH	79083
MLX	6945
MLXIP	22877
MMAB	326625
MMADHC	27249
MMD2	221938
MMGT1	93380
MMP1	4312
MMP10	4319
MMP12	4321
MMP15	4324
MMP17	4326
MMP19	4327
MMP2	4313
MMP24	10893
MMRN1	22915
MMS19	64210
MMS22L	253714
MN1	4330
MNT	4335
MOB1A	55233
MOB1B	92597
MOB3B	79817
MOCS1	4337
MOCS3	27304
MON1A	84315
MON2	23041
MORC2	22880
MORF4L2	9643
MOSPD2	158747
MOV10	4343
MOV10L1	54456
MOXD1	26002
MPC1	51660
MPC2	25874
MPHOSPH6	10200
MPP6	10200
MPHOSPH9	10198
MPI	4351
MPP1	4354
MPP3	4356
MPP7	143098
MPPED1	758
MPRIP	23164
MPV17	4358
MPV17L2	84769
MPZ	4359
MPZL3	196264
MRAS	22808
MRC2	9902
MREG	55686
MRFAP1	93621
MRGBP	55257
MRGPRF	116535
RNMTL1	55178
MROH1	727957
MRPL12	6182
MRPL13	28998
MRPL15	29088
MRPL16	54948
MRPL17	63875
MRPL18	29074
MRPL19	9801
MRPL2	51069
MRPL24	79590
MRPL28	10573
MRPL3	11222
MRPL35	51318
MRPL38	64978
MRPL39	54148
MRPL4	51073
MRPL45	84311
MRPL51	51258
MRPL55	128308
MRPL9	65005
MRPS10	55173
MRPS12	6183
MRPS16	51021
MRPS17	51373
MRPS18A	55168
MRPS18C	51023
MRPS2	51116
MRPS22	56945
MRPS25	64432
MRPS27	23107
MRPS33	51650
MRPS34	65993
MRPS7	51081
MRRF	92399
MKL1	57591
MKL2	57496
MSANTD1	345222
MSANTD2	79684
MSANTD3	91283
MSANTD4	84437
MSH3	4437
MSH6	2956
MSI1	4440
MSI2	124540
MSL1	339287
MSL2	55167
MSMO1	6307
MSN	4478
MSRA	4482
MSRB1	51734
MSRB3	253827
MSTN	2660
MSTO2P	100129405
MTA1	9112
MTA2	9219
MTA3	57504
MTAP	4507
MARC2	54996
MTBP	27085
MTCH2	23788
MTDH	92140
MTERF1	7978
MTF1	4520
MTF2	22823
MTFP1	51537
MTFR1	9650
MTHFD2	10797
MTHFSD	64779
MTIF2	4528
MTMR1	8776
MTMR11	10903
MTMR12	54545
MTMR14	64419
MTMR3	8897
MTMR4	9110
MTMR7	9108
MTMR9	66036
MTO1	25821
MTOR	2475
MTPAP	55149
MTPN	136319
C6ORF203	51250
MTRF1	9617
MTRF1L	54516
MTRNR2L10	100463488
MTRR	4552
MTSS1	9788
MTURN	222166
MTUS2	23281
MTX1	4580
MTX3	345778
MUL1	79594
MUS81	80198
MUTYH	4595
MVB12B	89853
MVD	4597
MVK	4598
MVP	9961
MX1	4599
MXD1	4084
MXD3	83463
MXD4	10608
MXI1	4601
MXRA7	439921
MXRA8	54587
MYADM	91663
MYB	4602
MYBL1	4603
MYBPC1	4604
MYCBP	26292
MYCBP2	23077
MYCL	4610
MYD88	4615
MYH13	8735
MYH14	79784
MYH15	22989
MYH7	4625
MYH9	4627
MYL12A	10627
MYL9	10398
MYLK	4638
MYO10	4651
MYO16	23026
MYO18A	399687
MYO19	80179
MYO1B	4430
MYO1E	4643
MYO3A	53904
MYO5A	4644
MYO5B	4645
MYO5C	55930
MYO6	4646
MYO7A	4647
MYO9B	4650
MYOF	26509
MYOM1	8736
KIAA1161	57462
MYOZ2	51778
MYPN	84665
MYRIP	25924
MYSM1	114803
MYT1	4661
MYT1L	23040
MZF1	7593
MZT2A	653784
N4BP1	9683
N4BP2	55728
N4BP2L1	90634
N4BP3	23138
NAA10	8260
NAA15	80155
NAA16	79612
NAA20	51126
NAA25	80018
NAA30	122830
NAA40	79829
NAA50	80218
NAAA	27163
NAALAD2	10003
NAB2	4665
NABP1	64859
NABP2	79035
NACC2	138151
NADK2	133686
NADSYN1	55191
NAE1	8883
NAGK	55577
FAM155B	27112
NAMPT	10135
NANOS1	340719
NANP	140838
NANS	54187
NAP1L2	4674
NAP1L3	4675
NAP1L5	266812
NARF	26502
NARS	4677
NASP	4678
NAT1	9
NAT8L	339983
NAT9	26151
NATD1	256302
NAV1	89796
NAV2	89797
NAV3	89795
NBAS	51594
NBEA	26960
NBEAL1	65065
NBEAL2	23218
NBL1	4681
NBN	4683
NCALD	83988
NCAM1	4684
NCAN	1463
NCAPD2	9918
NCAPD3	23310
NCAPG	64151
NCBP1	4686
NCBP2	22916
C17ORF85	55421
NCDN	23154
NCEH1	57552
NCKAP1	10787
NCKAP5	344148
NCKIPSD	51517
NCOA1	8648
NCOA2	10499
NCOA3	8202
NCOA5	57727
NCOA6	23054
NCOA7	135112
NCOR1	9611
NCOR2	9612
NCR3LG1	374383
NCS1	23413
NCSTN	23385
NDC1	55706
NDP	4693
NDRG1	10397
NDRG4	65009
NDST1	3340
NDST3	9348
NDST4	64579
NDUFA12	55967
NDUFA13	51079
NDUFA4L2	56901
NDUFA6	4700
NDUFA9	4704
NDUFAF1	51103
NDUFAF2	91942
NDUFAF3	25915
NDUFAF4	29078
NDUFAF5	79133
NDUFAF7	55471
NDUFB10	4716
NDUFB3	4709
NDUFB5	4711
NDUFB6	4712
NDUFB8	4714
NDUFS2	4720
NDUFS4	4724
NDUFS5	4725
NDUFS6	4726
NDUFS7	374291
NDUFV1	4723
NDUFV3	4731
NEBL	10529
NECAB1	64168
NECAB2	54550
NECAB3	63941
NECAP2	55707
PVRL1	5818
PVRL2	5819
PVRL3	25945
NEDD1	121441
NEDD4	4734
NEDD9	4739
NEFM	4741
NEGR1	257194
NEIL2	252969
NEIL3	55247
NEK1	4750
NEK10	152110
NEK11	79858
NEK4	6787
NEK6	10783
NEK7	140609
NELFB	25920
NELFCD	51497
NELFE	7936
NELL2	4753
NEMF	9147
NENF	29937
NEO1	4756
C3ORF17	25871
NES	10763
NET1	10276
NETO1	81832
NETO2	81831
NEU1	4758
NEU4	129807
NEURL1	9148
NEURL1B	54492
NEURL3	93082
NEUROD1	4760
KIAA2022	340533
NEXN	91624
NF1	4763
NFAT5	10725
NFATC2	4773
NFE2L1	4779
NFE2L2	4780
NFE2L3	9603
NFIA	4774
NFIB	4781
NFIC	4782
NFIL3	4783
NFIX	4784
NFKB1	4790
NFKBIA	4792
NFKBIB	4793
NFKBIE	4794
NFKBIL1	4795
NFKBIZ	64332
NFU1	27247
NFX1	4799
NFXL1	152518
NFYA	4800
NFYC	4802
NGEF	25791
NGFR	4804
NHLH1	4807
NHLRC1	378884
NHLRC2	374354
NHSL2	340527
FAM129A	116496
FAM129B	64855
NICN1	84276
NID1	4811
NIF3L1	60491
NIFK	84365
NIM1K	167359
NIN	51199
NINJ1	4814
NIP7	51388
NIPA2	81614
NIPAL3	57185
NIPSNAP1	8508
NISCH	11188
NIT1	4817
NIT2	56954
NKAIN1	79570
NKAIN2	154215
NKAIN4	128414
NKAP	79576
NKD1	85407
NKIRAS1	28512
NKRF	55922
NKTR	4820
NKX1-2	390010
NKX3-2	579
NKX6-1	4825
NKX6-2	84504
NLE1	54475
NLGN1	22871
NLGN2	57555
NLGN3	54413
NLGN4X	57502
NLGN4Y	22829
NLN	57486
NLRC5	84166
NMB	4828
NME7	29922
NMRAL1	57407
NMU	10874
NNAT	4826
NNMT	4837
NOC2L	26155
NOC3L	64318
NOD1	10392
NOG	9241
NOL11	25926
NOL3	8996
NOL4L	140688
NOL6	65083
NOL7	51406
NOL8	55035
NONO	4841
NOP10	55505
NOP14	8602
NOP16	51491
GLTSCR2	29997
NOP56	10528
NOP9	161424
NOS2	4843
NOS3	4846
NOSIP	51070
NOTCH1	4851
NOTUM	147111
NOVA1	4857
NOVA2	4858
NOX4	50507
NOXA1	10811
NPAS3	64067
NPAS4	266743
NPAT	4863
NPB	256933
NPC1	4864
NPC2	10577
NPEPPS	9520
NPFFR2	10886
NPIPB9	100507607
NPL	80896
NPLOC4	55666
NPM3	10360
NPPA	4878
NPRL3	8131
NPTN	27020
NPTX1	4884
NPTXR	23467
NPY1R	4886
NPY5R	4889
NQO1	1728
NQO2	4835
NR0B1	190
NR1D1	9572
NR1D2	9975
NR1H3	10062
NR2C1	7181
NR2C2	7182
NR2E1	7101
NR2F2	7026
NR3C1	2908
NR3C2	4306
NR4A2	4929
NR4A3	8013
NRAP	4892
NRAS	4893
NRBF2	29982
NRBP1	29959
NRBP2	340371
NRCAM	4897
NRD1	4898
NRDE2	55051
NRG1	3084
NRG2	9542
NRG3	10718
NRGN	4900
NRIP1	8204
NRK	203447
NRN1	51299
NRP1	8829
NRP2	8828
NRSN1	140767
NRXN1	9378
NRXN2	9379
NSA2	10412
NSD1	64324
WHSC1	7468
WHSC1L1	54904
NSDHL	50814
NSL1	25936
NSMAF	8439
NSMCE1	197370
NSMCE2	286053
NDNL2	56160
NSUN2	54888
NT5C	30833
NT5C2	22978
NT5C3B	115024
NT5DC1	221294
NT5DC2	64943
NT5DC3	51559
NT5E	4907
NT5M	56953
NTAN1	123803
NTM	50863
NTMT1	28989
NTN1	9423
NTN4	59277
NTNG1	22854
NTPCR	84284
NTRK1	4914
NTRK2	4915
NUAK1	9891
NUBP1	4682
NUCB1	4924
NUCKS1	64710
NUDT10	170685
NUDT11	55190
NUDT14	256281
NUDT16	131870
NUDT17	200035
NUDT22	84304
NUDT4	11163
NUDT5	11164
NUDT9	53343
NUF2	83540
NUFIP1	26747
NUFIP2	57532
NUGGC	389643
NUMBL	9253
NUP153	9972
NUP188	23511
NUP210	23225
NUP214	8021
NUP37	79023
NUP50	10762
NUP93	9688
NUPR1	26471
NUTF2	10204
NUTM2B	729262
NUTM2G	441457
NWD1	284434
NXPE3	91775
NXPH1	30010
NXPH2	11249
NXT1	29107
NXT2	55916
NYAP1	222950
NYAP2	57624
NYNRIN	57523
OAT	4942
OAZ2	4947
OBSCN	84033
OBSL1	23363
OCIAD2	132299
OCLN	100506658
ARMC4	55130
TTC25	83538
ODF2L	57489
ODF3B	440836
MGEA5	10724
OGDH	4967
OGDHL	55753
OGFOD1	55239
OGFOD2	79676
OGFR	11054
OGG1	4968
OGT	8473
OLA1	29789
OLFM1	10439
OLFM2	93145
OLFM3	118427
OLFML2A	169611
OLFML2B	25903
OLFML3	56944
OLIG1	116448
OLIG2	10215
OMG	4974
ONECUT1	3175
ONECUT2	9480
OPCML	4978
OPHN1	4983
OPLAH	26873
OPRL1	4987
OPRM1	4988
OPTN	10133
ORAI1	84876
ORC3	23595
ORC4	5000
ORC6	23594
ORMDL1	94101
ORMDL2	29095
OS9	10956
OSBPL10	114884
OSBPL1A	114876
OSBPL2	9885
OSBPL3	26031
OSBPL5	114879
OSBPL6	114880
OSBPL7	114881
OSBPL8	114882
OSBPL9	114883
OSCAR	126014
OSER1	51526
OSGEP	55644
OSGIN1	29948
OSGIN2	734
OSMR	9180
OSTC	58505
OSTF1	26578
OSTM1	28962
OTOF	9381
OTUD1	220213
OTUD4	54726
OTUD5	55593
OTUD6B	51633
OTUD7A	161725
OTUD7B	56957
OTULIN	90268
OXCT1	5019
OXSM	54995
OXSR1	9943
OXT	5020
OXTR	5021
P2RX4	5025
P2RY1	5028
LEPREL1	55214
LEPREL2	10536
P4HA1	5033
P4HA2	8974
P4HA3	283208
P4HB	5034
P4HTM	54681
PA2G4	5036
FAM122C	159091
PABPC1	26986
PABPC1L	80336
PABPC4	8761
TMEM206	55248
PACRG	135138
PACS1	55690
PACS2	23241
PACSIN1	29993
PACSIN3	29763
PAFAH1B2	5049
PAG1	55824
PAGR1	79447
PAICS	10606
PAIP1	10605
PAIP2B	400961
PAK1IP1	55003
PAK7	57144
PALB2	79728
PALLD	23022
PALM	5064
MPP5	64398
PAMR1	25891
PAN2	9924
PAN3	255967
PANK1	53354
PANK3	79646
PANK4	55229
PANX2	56666
PAOX	196743
PAPLN	89932
PAPOLG	64895
PAPSS2	9060
PAQR3	152559
PAQR5	54852
PAQR7	164091
PAQR8	85315
PAQR9	344838
PARD3B	117583
PARD6A	50855
PARD6B	84612
PARD6G	84552
PARL	55486
PARM1	25849
PARN	5073
PARP1	142
PARP10	84875
PARP11	57097
PARP4	143
PARP6	56965
PARP8	79668
PARP9	83666
PARVA	55742
PARVB	29780
PASK	23178
PATE4	399968
INADL	10207
PAX3	5077
PAX6	5080
PAX7	5081
PAXBP1	94104
PBK	55872
PBLD	64081
PBX1	5087
PBX2	5089
PBX3	5090
PBX4	80714
PBXIP1	57326
PC	5091
PCBD2	84105
PCBP1	5093
PCCA	5095
PCDH1	5097
PCDH10	57575
PCDH11X	27328
PCDH17	27253
PCDH18	54510
PCDH19	57526
PCDH20	64881
PCDH7	5099
PCDH8	5100
PCDH9	5101
PCDHA3	56145
PCDHA4	56144
PCDHA7	56141
PCDHA9	9752
PCDHAC1	56135
PCDHAC2	56134
PCDHB15	56121
PCDHB16	57717
PCDHB3	56132
PCDHB4	56131
PCDHGA1	56114
PCDHGB6	56100
PCDHGB7	56099
PCED1A	64773
PCF11	51585
PCGF1	84759
PCGF2	7703
PCGF3	10336
PCGF6	84108
PCID2	55795
PCIF1	63935
PCLO	27445
PCM1	5108
PCMTD1	115294
PCMTD2	55251
PCNA	5111
PCNT	5116
PCNXL4	64430
PCP4L1	654790
PCSK1	5122
PCSK1N	27344
PCSK2	5126
PCSK5	5125
PCSK6	5046
PCSK9	255738
PCYT1A	5130
PCYT2	5833
PDAP1	11333
PDCD10	11235
PDCD11	22984
PDCD4	27250
PDCD5	9141
PDCD7	10081
PDCL	5082
PDCL3	79031
PDE10A	10846
PDE11A	50940
PDE12	201626
PDE1B	5153
PDE3A	5139
PDE4A	5141
PDE4B	5142
PDE4DIP	9659
PDE6B	5158
PDE6D	5147
PDE7A	5150
PDE7B	27115
PDE8A	5151
PDE8B	8622
PDE9A	5152
PDF	64146
PDGFA	5154
PDGFB	5155
PDGFC	56034
PDGFRA	5156
PDGFRB	5159
PDGFRL	5157
PDIA2	64714
PDIA3	2923
PDIA5	10954
PDIK1L	149420
PDK1	5163
PDK3	5165
PDLIM1	9124
PDLIM2	64236
PDLIM3	27295
PDLIM4	8572
PDLIM5	10611
PDLIM7	9260
PDP1	54704
PDPN	10630
PDPR	55066
PDRG1	81572
PDS5A	23244
PDS5B	23047
PDSS1	23590
PDSS2	57107
PDXDC1	23042
PDXDC2P	109731405
PDXK	8566
PDXP	57026
PDZD11	51248
PDZD2	23037
PDZD4	57595
PDZD7	79955
PDZD8	118987
PEAK1	79834
C19ORF35	374872
PEBP1	5037
PEG10	23089
PELI1	57162
PELI2	57161
PELI3	246330
PELP1	27043
PEMT	10400
PEPD	5184
PER2	8864
PERP	64065
PES1	23481
PEX1	5189
PEX11B	8799
PEX12	5193
PEX14	5195
PEX16	9409
PEX19	5824
PEX26	55670
PEX5L	51555
PEX6	5190
PFDN2	5202
PFDN5	5204
PFDN6	10471
PFKFB2	5208
PFKFB3	5209
PFKL	5211
PFKM	5213
PFKP	5214
PFN1	5216
PFN2	5217
PGAM1	5223
PGAM2	5224
PGAP1	80055
PGAP2	27315
PGAP3	93210
PGBD1	84547
PGBD4	161779
ATHL1	80162
PGGT1B	5229
PGK1	5230
PGLS	25796
PGM1	5236
PGM2	55276
PGM3	5238
PGPEP1	54858
PGRMC2	10424
PGS1	9489
PHACTR1	221692
PHACTR3	116154
PHACTR4	65979
PHAX	51808
PHB	5245
PHB2	11331
PHC1	1911
PHC2	1912
PHC3	80012
FAM109A	144717
PHEX	5251
PHF11	51131
PHF12	57649
PHF13	148479
PHF2	5253
PHF20L1	51105
PHF21A	51317
PHF23	79142
PHF3	23469
PHF5A	84844
PHGDH	26227
PHIP	55023
PHKA1	5255
PHKA2	5256
PHKG2	5261
PHLDA1	22822
PHLDA3	23612
PHLDB1	23187
PHLPP1	23239
PHLPP2	23035
